col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.5086804,45.946180237060545,53.02083209960938,44.982637023925804,70.11019,14.5761,16.6522,51.04631,35.07533,19.59971,422.2242,549.0308,986.8853,590.8488,777.3148,1024.479,353.2297,519.5278,815.4630000000002,40.69336,45.3125,35.15625,102.6042,33.59375,35.41666,55.208330000000004,51.21528,39.641204833984396,46.58565,40.2199058532715,224.2477,52.66204000000001,244.3094,179.3981,0
2.4838891999999997,47.97743027490236,53.732635099609375,45.998260298828114,72.25399999999998,13.252310000000001,16.13136,50.57005,34.39112,1.845739,40.901649475097706,339.5254,106.0922,107.9312,143.0556,172.9167,66.30301,92.83673,97.500503,72.92525,58.59375,31.77083,52.08333,36.97916,34.11458,38.28125,37.90509,39.3518524169922,43.98148,41.66667,181.4236,69.7338,239.0046,234.6644,0
2.4543752,47.743052687255854,52.152775999999996,45.27777719921876,75.0462,13.30295,16.391779999999994,45.163779999999996,30.963209999999997,1.815135,40.901649475097706,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,121.8383,122.7889,115.0696,50.78125,35.15625,74.73958,36.71875,35.67708,48.17708,37.61574172973629,39.6412,45.138889312744105,42.53472,111.1111,51.79398,228.8773,204.5718,0
2.4862501999999997,49.80034623706055,52.50867868725586,45.390624274902336,76.13444,15.0463,16.70284,48.7206,34.126979999999996,16.66102,424.1187,554.7788,740.0765,571.6681,665.2778,913.5416,214.5286,562.3395,846.4173,24.12315,50.52083,34.11458,59.895830000000004,35.41666,34.11458,40.10416,41.95602,39.0625,40.50926,40.79861,105.9028,57.581019999999995,199.21875,189.8148,0
2.0077314,49.739581549804676,51.13715,46.00694168725586,92.83090199999994,13.02807,15.625,42.231809999999996,33.25028,7.0430600000000005,406.3814,548.6658,1133.07,779.9373,689.3519,1008.3330000000001,145.5309,342.7086,876.34903,113.2396,52.08333,45.3125,62.76041,37.5,38.28125,40.88541,38.19444,39.0625,37.90509,41.95602,55.2662,45.138889312744105,169.5602,164.6412,0
2.4677546,47.534720412353515,52.66492806176758,42.90798402392578,80.26255,13.14381,15.77691,41.67147,31.27155,2.1060470000000002,424.52118,453.6313,966.8091,727.6002,625.0,835.4166,312.2683,444.931,873.9211,76.10274,49.47916,34.11458,48.4375,34.11458,33.8541641235352,37.5,35.30093,41.087959999999995,46.296295166015604,40.21991,199.9421,51.21528,240.4514,202.8356,1
2.4947103999999998,46.69270782470704,51.11110913745118,44.774305962158216,75.29236999999998,14.5761,16.0735,51.269220000000004,38.149052000000005,19.967923999999996,421.6191,533.8698,1047.848,555.3656,695.3704,1021.875,363.55934999999994,535.4189,855.7619,32.38968,59.895830000000004,41.40625,84.375,39.58333,38.28125,47.39583,41.956016540527294,41.6666679382324,51.79398,43.98148,201.0995,72.04861,245.22570000000002,243.6343,0
2.5078933999999995,44.123262,50.286454687255855,44.96527637451173,84.21836,14.19271,15.71181,50.676970000000004,32.81178,3.694699,419.9336,510.4496,1036.057,544.4113,636.1111,994.7916,254.2178,500.1966,573.1747,42.41333,57.03125,44.79166,71.61458,37.5,35.15625,40.36458,37.61574,36.45833,43.1134262084961,40.2199058532715,178.2407,64.81481,250.0,209.7801,0
2.4557522,51.10242726098632,52.93402364941409,45.26041474902347,67.20391,15.11863,16.6087951660156,52.09203,37.63176,11.89714,421.0498,513.9094,749.3579,552.7242,705.5555,889.0624,244.9099,529.2895,856.5784,0.0002703629999999,51.04166,32.5520820617676,90.10416,33.85416,33.8541641235352,48.17708,53.24074,37.9050941467285,52.372679999999995,50.34722,239.8727,59.895830000000004,233.31403333333333,170.4282,0
2.4872336,46.31944274902343,49.5225685119629,43.76735916137694,66.36455,14.648439999999999,16.16753,47.12024,31.124509999999997,13.03783,422.8361,497.226,915.3536,548.0574,662.0369999999998,914.0624,361.9448,518.3223,833.6868,0.0153873,43.22916,30.46875,80.72916,29.94792,31.25,41.40625,50.92593,35.87963,41.087959999999995,39.35185,156.8287,49.18982000000001,216.62806666666668,189.2361,0
2.329236,47.38715,50.625,44.817706687255864,84.03371,13.382520000000001,16.21094,41.33359,29.01628,7.4753630000000015,409.7698,527.6627,1074.7939999999999,790.7726,667.5926,978.6458,146.3074,363.4777,874.8754,113.9637,61.71875,42.96875,77.86458,42.1875,40.88541,48.69791,43.98148,45.138889312744105,43.69213,50.92593,109.6644,53.53009,199.9421,164.9306,0
2.4356828,45.850691999999995,50.876736,42.204861549804704,84.16264,13.41146,16.70284,47.23823,32.00564,3.008874,340.4301,624.5347,759.0261,810.07909,393.5185,526.0416,216.3537,395.168,199.1374,82.50843,40.625,27.6041660308838,73.95833,29.16667,29.16667,42.1875,31.8287029266357,32.1180572509766,38.19444,40.21991,126.1574,43.40278,204.2824,198.206,0
2.4437502,50.07812261157228,52.838540237060535,46.197914886474614,74.17116,14.539929999999998,16.47135,41.851890000000004,29.612759999999998,12.88974,421.2492,222.45906,790.7068,524.2615,645.8333,771.875,199.3257,469.9203,807.1984,0.0,54.427080000000004,32.55208,73.95833,35.41666,35.15625,43.22916,53.53009,49.47917,51.21528,46.00694,300.9259,65.10416,203.41433333333333,205.7292,0
2.4712959999999997,46.13715154980468,50.598955999999994,44.618052924316395,58.6922,14.39525,16.70284,50.30027000000001,29.343159999999997,10.8762,419.473,512.6576,945.9883,550.5026,697.6852,909.3749,363.55934999999994,520.5915,827.8836,35.56645,44.01041,31.51042,79.16666,32.55208,33.59375,45.3125,37.61574,50.92593,61.34259,42.53472,300.9259,59.02778000000001,202.54626666666667,216.7245,0
2.4728706000000003,49.94791682470704,52.5694429621582,43.75867774902344,72.22286,13.78038,15.91435,33.19135,15.01075,0.7452857,419.4449,479.7637,1007.53,727.8243,639.3519,961.9791,357.6523,522.6989,876.34903,104.4906,50.52083,42.1875,57.29166,38.28125,39.58333,42.96875,42.534721374511705,42.24537,43.69213,46.2963,97.22222,51.7939796447754,201.6782,221.0648,1
2.48625,47.59548696215819,51.215276511962905,42.20485978686524,82.52388,14.17101,15.820310000000001,44.35413,32.82516,0.9364464,419.7782,455.1063,1025.505,520.1856,618.5185,848.9583,315.1726,475.6106,865.0928,44.24712,46.09375,36.71875,67.44791,31.77083,33.59375,42.70833,36.45833,35.01157,38.19444,39.35185,74.36343000000002,49.18982000000001,181.4236,229.89005,0
2.4927429999999995,44.869789374511726,52.34374882470704,43.97569171118166,54.20981999999999,14.677370000000002,16.6522,54.097713999999996,38.149052000000005,11.06217,420.1191,526.0365,1029.7839999999999,584.2178,777.3148,923.9583,356.3774,532.0885,848.7915,25.371570000000002,49.47916,34.1145820617676,70.05208,37.5,36.45833,47.39583,59.606480000000005,40.79861,55.55556,59.95370099999968,300.9259,80.72916,170.13889999999998,238.7153,0
2.4565392,46.50173354980468,51.13715041235351,42.64756823706056,81.88708000000003,12.999130000000001,15.190970000000002,40.55057,30.631359999999997,2.299413,420.647,478.7062,1145.192,745.4336,680.0926,1083.3850999999997,181.5997,361.7113,343.4466,47.44996,41.92708,32.55208,69.27083,30.20833,32.55208,43.48958,33.85417,38.19444,47.74306,37.326389312744105,50.34722,41.087959999999995,158.8542,161.7477,1
2.430764,49.557289123535156,51.28471823706055,44.91319178686524,69.01481,14.5327,16.6522,53.610119999999995,32.99447,11.81429,421.1202,752.0929,783.4894,480.0298,702.3148,793.75,263.5321,577.3821,695.0742,0.0,50.78125,29.94792,64.32291,30.4687480926514,30.98958,39.32291,35.01157,42.24537,55.55556,36.45833,300.9259,65.39352,154.94795,214.1204,0
2.4834956000000004,48.5503479621582,53.263886,45.11284484863282,75.9925,13.057,16.24711,42.2969,34.943529999999996,1.8332279999999999,61.62005,235.00099999999998,134.4812,138.3151,169.9074,250.5208,66.76575,130.6174,115.4924,101.882,60.15625,36.45833,98.69791,40.10416,37.76041,55.208330000000004,39.641204833984396,41.95602,48.32176,44.56018447875979,83.62269,48.32176,151.0417,158.2755,0
2.4547687999999996,46.6753459243164,51.77950941235351,44.05381854980468,72.44501,14.098670000000002,16.16753,45.620459999999994,34.818259999999995,2.280952,40.901649475097706,226.1087,80.59544799999999,58.331921000000015,113.4259,161.9792,65.639248,92.83673,97.60552978515629,95.1585235595703,52.08333,31.51042,67.44791,34.89583,33.59375,41.66666,39.6412,39.0625,43.40278,41.087959999999995,97.22222,57.8703689575195,189.2361,198.7847,0
2.4750346,47.05728968725586,52.57812199999999,44.88715206176759,68.65945,14.29398,16.38455,54.097713999999996,32.56123,10.62814,422.2437,571.376,928.7656,561.6688,777.3148,1012.5,337.1815,495.199,831.1274,43.51683,50.0,36.71875,81.25,38.02083,37.5,53.125,45.13889,48.03241,63.36805,49.76852,243.3449,62.5,149.59489926834107,253.1829,0
2.3951504,49.34895629882814,51.84895713745118,44.8611089621582,83.75719000000002,14.71354,16.21094,38.83932,32.749179999999996,12.39317,421.3448,367.403,796.4339,501.6417,660.1852,898.9583,241.1116,529.8335,825.1852,11.852789999999999,50.52083,40.10416,65.10416,35.67708,35.67708,41.66666,59.606480000000005,50.63657,59.02778000000001,43.40278,250.8681,91.46412399999986,109.95369853668214,253.1829,0
2.4032176,44.85242882470705,51.75346896215821,45.173608711181636,80.88296,14.590570000000001,16.1603,50.7237,35.038940000000004,19.967923999999996,420.3918,544.6085,952.8203,529.6446,662.0369999999998,1021.875,342.5397,506.6678,848.5635,53.765809999999995,61.71875,33.07291,53.645830000000004,35.15625,32.2916641235352,36.19791,33.5648155212402,34.432868957519496,40.79861,39.641204833984396,164.0625,48.32176,70.31249780502321,177.9514,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,48.45340500000002,11.333913,15.1548,2.427724,0.6798584,0.0,408.4009,266.564,1126.009,423.836,777.3148,1083.3850999999997,295.27299999999997,579.5088499999999,651.5659,27.33519,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,195.60185,1
2.0071412000000004,49.79166468725586,51.249998000000005,46.00694168725586,92.83090199999994,13.13657,15.661170000000002,44.968090000000004,31.79813,7.730088,408.9965,521.1619999999998,1137.039,773.4758,662.9630000000002,977.0833,161.2907,372.6663,876.34903,115.3315,49.21875,44.79166,57.29166,38.0208320617676,39.5833320617676,42.96875,41.087963104248,40.2199058532715,42.245368957519496,42.24537,75.23148,50.3472213745117,167.8241,213.2523,0
2.430764,49.140619687255864,53.784722,44.96527733666992,92.83090199999994,13.534429999999999,16.0735,44.23294,30.753740000000004,2.151672,422.7121,468.7907,898.5086,798.0994,674.5369999999998,985.4166,178.8695,368.3336,192.6376,112.6366,61.19791,44.27083,58.333330000000004,42.1875,40.88541,46.09375,44.560179999999995,47.74306,46.875,44.849536895752,75.52084,54.6875,212.3843,182.8704,0
2.4547687999999996,47.083334137451175,51.814234237060546,45.23437364941405,84.54324,13.32465,16.75347,47.36993,13.141420000000002,1.67262,380.0446,794.1873,743.9622,810.07909,550.4630000000002,664.0625,200.0861,400.9125,495.8481,79.53601,57.8125,36.19791,61.71875,38.02083,36.19791,41.40625,36.747679999999995,37.9050941467285,38.7731475830078,40.21991,74.36343000000002,53.2407417297363,172.1644,203.9931,0
2.5086808,45.7552059243164,51.24131768725586,46.4409688864746,75.71529,13.867189999999999,16.2037,47.22065,32.88879,13.7498,420.2195,514.5842,990.4086,572.2869,670.8333,1023.437,355.9623,526.5927,857.5611,61.94195,44.53125,37.5,64.0625,32.8125,34.1145820617676,39.32291,37.90509,35.3009262084961,36.45833,40.50926,176.5046,45.42824,180.26625,175.6366,0
2.4533911999999996,48.32464909960938,51.82291496215822,45.52082841235352,85.32581,13.317420000000002,15.625,37.021229999999996,30.93664,2.4835529999999997,419.9913,463.8927,1086.228,718.3356,704.1666,1033.854,167.8435,355.7332,257.0631,61.58707,51.30208,36.71875,66.40625,38.28125,38.0208320617676,44.53125,44.560179999999995,40.50925827026371,44.560179999999995,43.11343,81.59722,48.32176,188.3681,158.8542,1
0.5035069799999999,42.282984,46.15451268725586,39.14713,48.45340500000002,11.333913,15.1548,18.42407,8.18812,3.4067540000000003,420.5276,538.8114,1143.589,801.7975,679.1666,1007.2919999999999,172.5664,336.5058,630.6274,81.8079,61.71875,35.41666,64.0625,40.10416,29.16667,34.89583,48.03241,32.1180572509766,34.43287,34.432868957519496,41.66667,40.50926,43.69213,49.160880279541,1
2.4539814,47.69097064941408,53.32464923706054,45.260414123535156,74.30753,14.0625,16.21094,50.811609999999995,37.29112,1.9474330000000002,47.22916,339.6636,150.2035,151.3843,187.5,274.4792,67.55435,117.1531,113.8268,120.42848,51.30208,37.5,91.14583,37.76041,39.58333,48.69791,48.900459999999995,43.69213,43.98148,50.92593,154.8032,59.02778000000001,254.3403,237.2685,0
2.4573266,50.546874,54.123259999999995,45.93749864941406,77.64605999999998,13.447629999999998,15.95775,31.597759999999997,30.649009999999997,1.4553639999999999,421.1266,455.8778,989.5251,779.0159,623.1481,865.1041,173.2837,341.1461,266.5424,111.1586,57.552080000000004,43.48958,70.05208,40.10416,40.88541,45.83333,43.11343,44.560179999999995,45.42824,47.4537,212.963,57.870369999999994,219.9074,201.3889,0
2.46441,48.046874549804684,53.437497412353515,45.94617767333984,77.74404,13.88165,16.24711,42.12583,32.83681,1.377003,40.90165,222.45906,80.59544799999999,65.78309,109.7222,143.75,65.639248,97.85415,98.90779,70.27925,61.71875,45.3125,69.01041,42.1875,40.88541,47.13541,49.18982000000001,51.21528,51.79398,47.74306,154.8032,56.13426,258.9699,211.5162,0
0.3039930999999999,44.27083327490234,44.817706,39.98263751196288,48.45340500000002,11.333913,16.75347,0.45331053000000004,0.0,0.0,419.7993,534.8525,1136.937,783.1428,696.7593,1080.208,158.975,324.3221,818.551,73.33255,34.1145820617676,28.38542,38.255208,28.333332633972184,29.94792,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.455359,45.62500027490235,51.59721909960937,43.42881774902344,78.17621,14.431420000000001,16.6305,45.92149000000001,34.86916,18.817439999999998,421.7804,577.1599,919.5743,567.4703,706.0185,843.7499,349.444,528.3303,811.8554,36.92207,46.09375,34.375,102.6042,33.8541641235352,35.41666,55.208330000000004,36.747679999999995,53.81944,65.10416,43.98148,140.9144,46.0069427490234,79.475303902181,156.8287,0
2.4529976,50.26041478686523,51.44096964941408,46.267360549804714,62.0907,14.648439999999999,16.21094,48.651759999999996,38.149052000000005,19.967923999999996,421.6769,817.5831699999994,801.2609,494.6379,664.3519,791.1458,260.9945,579.5088499999999,704.2778,0.0,52.34375,32.55208,69.27083,34.1145820617676,33.8541641235352,42.70833,52.372679999999995,48.32176,44.560179999999995,41.087959999999995,236.1111,75.52084,126.54320195109048,214.1204,0
2.50081,47.829858824707046,53.26388616137696,45.21701133666992,70.65968000000002,13.02807,15.70457,40.33232,32.88503,2.163759,40.901649475097706,328.1461,94.33807,110.7275,134.2593,179.1667,67.52112,92.83673,97.500503,70.98507,40.10416,29.6875,60.15625,30.46875,30.989582061767607,40.88541,33.5648155212402,38.7731475830078,43.69213,37.90509,56.42361,43.11343,173.6111,175.3472,0
0.3039930999999999,40.79861,40.842009999999995,41.5017320239258,48.45340500000002,12.65191,15.1548,0.45331053000000004,0.0,0.0,421.0113,493.991,1047.519,525.6255,687.9630000000002,994.2708,267.5573,532.7008,582.9019,68.86625,41.40625,35.15625,41.9270820617676,34.375,33.0729141235352,41.40625,32.4074058532715,33.275463104248,36.4583320617676,35.3009262084961,35.0115737915039,34.43286989575195,37.61574172973629,49.160880279541,1
2.4705095999999998,46.892362000000006,52.59548219921876,42.43923668725587,87.75404,13.650170000000001,15.91435,41.19184,24.107110000000002,18.974239999999998,420.8268,529.9998,1151.758,739.5106,661.574,1004.687,174.9501,336.8832,280.2818,88.88667,52.34375,32.8125,45.83333,35.67708,32.55208,36.45833,33.8541679382324,33.85417,40.798610687255895,44.84954000000001,97.51156999999999,45.13889,184.8958,187.7894,0
2.4836918,49.89583327490234,51.35416482470704,43.706594848632804,81.63192,13.628470000000002,15.661170000000002,44.75952,30.40516,4.932365,419.8504,436.9606,1006.8939999999999,58.331921000000015,612.0369999999998,930.2083,313.4254,542.9951,714.6008,45.0805,54.6875,39.0625,58.85416,36.97916,36.71875,40.10416,39.35185,40.798610687255895,46.58565,42.53472,173.6111,56.13426,224.8264,208.912,0
2.4042016,46.90971999999999,51.163189649414086,43.550345649414055,76.75327,13.122110000000001,16.13136,51.3626,38.149052000000005,1.828444,420.923,461.2389,777.9426,706.6799,674.5369999999998,934.8958,148.3437,279.733,690.5237,106.1175,43.22916,27.34375,52.60416,30.98958,29.9479160308838,35.15625,33.275463104248,39.35185,38.19444,39.35185,225.9838,53.24074,219.9074,197.9167,0
2.4636226,48.029509412353526,52.89930227490233,45.3385394362793,80.95467,13.628470000000002,15.6684,39.54818,30.5347,1.891039,40.901649475097706,236.4264,129.3235,130.6854,159.7222,234.375,66.94455,116.3478,114.3941,113.5236,56.51041,36.97916,72.65625,41.66666,39.58333,48.69791,41.95602,43.11343,50.34722,44.84954000000001,62.5,50.63657,163.7731,169.5602,0
2.458507,46.31944109960938,51.83159709960938,42.71701264941406,71.24240999999998,13.30295,16.70284,48.01655,11.4841,2.615793,228.5422,309.9108,450.6642,455.5307,326.8518,625.5208,239.5228,437.6583,279.3872,84.93015,41.66666,30.98958,92.44791,30.20833,32.29166,49.73958,35.01157,35.30093,47.74306,37.326389312744105,82.17593000000002,49.18981552124021,196.7593,213.831,0
2.4648033999999996,43.489584,50.17361068725586,43.567707061767585,71.67735,14.69907,16.70284,50.22149,34.60638,19.967923999999996,420.0775,540.932,932.6382,562.7613,686.1111,1072.396,347.3071,500.3067,841.1109,0.0,39.58333,31.51042,81.25,29.6875,31.51042,44.01041,33.275459999999995,36.16898,48.32176,43.11343,138.5995,45.138889312744105,141.78243430887855,205.7292,0
2.4520136,50.78992837451172,52.87326164941409,45.21701143627932,66.20673000000001,15.11863,16.6522,52.79152,38.149052000000005,11.98048,419.3625,492.7493,743.8469,553.6234,675.9259,869.7916,264.5531,552.2228,842.9907,16.45748,49.47916,33.07291,90.88541,33.59375,34.375,47.13541,42.24537,38.77315,47.4537,52.372679999999995,233.2176,62.78935,86.80556861775712,189.2361,0
0.5237242899447514,40.79861,40.842009999999995,39.14713,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,409.5063,544.5397,1155.1895,797.3447,666.2037,895.8333,189.1781,389.7246,315.6882,92.5555,61.71875,45.3125,58.59375,42.1875,40.88541,55.208330000000004,31.8287029266357,32.1180572509766,34.43287,34.43287,35.0115737915039,37.61574172973629,36.140044801147475,49.160880279541,1
