timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-07-15 06:19:00,636.1111,75.71529,13.86719,16.2037,15.65393,15.55266,46.69794,47.22065,32.88879,13.7498,420.2195,,463.4538,461.8921,2.537721,664.5014,398.8209,878.9573,532.4464,1091.67,627.4144,751.5451,951.7733,514.5842,990.4086,572.2869,670.8333,1023.437,945.8558,492.8773,355.9623,526.5927,857.5611,61.94195,44.53125,37.5,64.0625,32.8125,34.1145820617676,39.32291,37.90509,35.3009262084961,36.45833,40.50926,176.5046,45.42824,,175.6366
2018-05-24 17:28:00,635.5324,85.32581,13.317420000000002,15.625,15.11863,15.08247,44.92503,37.02123,30.93664,2.483553,419.9913,,464.1366,468.3914,2.62412,666.3453,399.6825,878.2352,532.2878,980.5724,626.5809,737.1348,849.5472,463.8927,1086.228,718.3356,704.1666,1033.854,897.762,520.1741,167.8435,355.7332,257.0631,61.58707,51.30208,36.71875,66.40625,38.28125,38.0208320617676,44.53125,44.56018,40.50925827026371,44.56018,43.11343,81.59722,48.32176,188.3681,158.8542
2018-05-20 05:38:00,453.25808715820295,37.75111,8.825232000000002,10.08391,10.13455,10.06944,16.90259,18.42407,8.18812,3.4067540000000003,420.5276,,462.8761,461.687,2.542364,665.9576,399.724,881.1551,498.9421,999.9404,620.8983,720.5312,884.198,538.8114,1143.589,801.7975,679.1666,1007.292,940.7208,607.3713,172.5664,336.5058,630.6274,81.8079,66.66666,35.41666,64.0625,40.10416,27.34375,31.51042,48.03241,31.8287,31.53935,32.1180572509766,41.66667,40.50926,43.69213,44.849540000000005
2018-05-07 10:41:00,631.9445,74.30753,14.0625,16.21094,15.26331,15.0897,47.64083,50.81161,37.29112,1.947433,47.22916,,40.63166,0.0,0.0,0.0,62.9398,137.7214,0.0,96.15004,0.0,46.96367,127.1129,339.6636,150.2035,151.3843,187.5,274.4792,226.4037,121.28,67.55435,117.1531,113.8268,143.564,51.30208,37.5,91.14583,37.76041,39.58333,48.69791,48.90046,43.69213,43.98148,50.92593,154.8032,59.02778000000001,254.3403,237.2685
2018-05-27 15:58:00,633.3334,77.64605999999999,13.447629999999998,15.95775,15.07523,15.16204,43.69866,31.59776,30.64901,1.455364,421.1266,,463.5353,463.5543,2.553037,668.7542,399.0672,881.554,536.7414,987.0724,630.2791,752.4803,751.2225,455.8778,989.5251,779.0159,623.1481,865.1041,947.4136,507.9272,173.2837,341.1461,266.5424,111.1586,57.55208,43.48958,70.05208,40.10416,41.66666,45.83333,43.11343,44.56018,45.42824,47.4537,212.963,57.87037,219.9074,201.3889
2018-05-10 09:58:00,629.8611,77.74404,13.88165,16.24711,15.73351,15.11863,42.98084,42.12583,32.83681,1.377003,40.90165,,0.0,0.0,0.0,0.0,57.47416,126.3107,0.0,90.64204,0.0,0.0,109.7492,189.3688,70.21082,65.78309,96.75925,117.1875,106.0795,61.04364,62.60627,97.85415,98.90779,70.27925,65.625,45.83333,69.01041,44.27083,41.40625,47.13541,49.189820000000005,51.21528,51.79398,47.74306,154.8032,56.13426,258.9699,211.5162
2018-05-19 19:32:00,272.008101940155,0.0,0.0289351847022772,,0.0289351847022772,0.0072337961755693,0.5650368,0.2799136,0.0,0.0,419.7993,,464.0638,466.1581,2.582102,666.9153,399.9828,878.4355,499.3664,998.8561,619.2239,711.5772,875.7503,534.8525,1136.937,783.1428,696.7593,1080.208,900.6796,624.614,158.975,324.3221,818.551,73.33255,31.5104160308838,28.38542,35.67708,26.30208,29.94792,30.98958,29.224536895752,29.22454,31.53935,31.8287,30.9606475830078,30.9606475830078,32.4074058532715,32.1180572509766
2018-07-18 15:24:00,625.11572265625,78.17621,14.43142,16.6305,15.94329,15.632229999999998,50.92577,45.921490000000006,34.86916,18.81744,421.7804,,465.5345,465.173,2.576635,665.8339,399.92800000000005,876.2155,532.0054,1093.572,629.2394,720.3217,981.9569,577.1599,919.5743,567.4703,706.0185,843.7499,1014.111,527.4842,349.444,528.3303,811.8554,36.92207,46.09375,34.375,105.9896,33.8541641235352,35.41666,62.76041,36.74768,53.81944,65.10416,43.98148,140.9144,46.0069427490234,,156.8287
2018-08-24 09:13:00,631.59716796875,62.0907,14.64844,16.21094,15.53096,15.11863,39.48433,48.65176,38.53302,20.68708,421.6769,,465.4785,466.6054,2.577384,666.4219,399.2739,878.1276,533.1432,1086.306,625.6262,695.2232,796.5514,2000.0,801.2609,494.6379,664.3519,791.1458,592.2523,504.6712,260.9945,581.5412,704.2778,0.0,52.34375,32.55208,69.27083,34.1145820617676,33.8541641235352,42.70833,52.37268,48.32176,44.56018,41.08796,236.1111,75.52084,,214.1204
2018-05-14 23:12:00,633.6805,70.65968000000001,13.02807,15.70457,15.49479,15.11863,40.2307,40.33232,32.88503,2.163759,36.55123,,31.88531,0.0,0.0,0.0,68.07468,141.6774,28.81067,95.09776,55.0928,0.0,97.92531,328.1461,94.33807,110.7275,134.2593,179.1667,150.9534,84.25568,67.52112,75.62718000000001,63.036640000000006,70.98507,40.10416,29.6875,60.15625,30.46875,30.989582061767603,40.88541,33.5648155212402,38.7731475830078,43.69213,37.90509,56.42361,43.11343,173.6111,175.3472
2018-07-04 15:22:00,207.502883911133,0.0,12.65191,15.1548,15.147570000000002,15.08247,0.978669,0.0,0.0,0.0,421.0113,,463.7093,464.7191,2.554656,664.2584,398.0596,879.8423,533.0936,1091.609,627.6862,763.4796,919.8937,493.991,1047.519,525.6255,687.9630000000001,994.2708,942.1979,518.3961,267.5573,532.7008,582.9019,68.86625,41.40625,35.15625,41.9270820617676,34.375,33.0729141235352,41.40625,32.4074058532715,33.275463104248,36.4583320617676,35.3009262084961,32.986110687255895,33.275463104248,37.61574172973629,38.77315
2018-05-19 01:02:00,640.625,87.75404,13.65017,15.91435,15.18374,14.85822,45.50681,41.19184,24.10711,18.97424,420.8268,,464.5453,466.7605,2.579162,667.1589,398.2798,879.8544,499.0187,1000.557,630.1705,718.4816,868.6652,529.9998,1151.758,739.5106,661.574,1004.687,837.8194,596.6459,174.9501,336.8832,280.2818,88.88667,52.34375,32.8125,45.83333,35.67708,32.55208,36.45833,33.8541679382324,33.85417,40.798610687255895,44.849540000000005,97.51157,45.13889,184.8958,187.7894
2018-06-18 08:13:00,635.7639,81.63192,13.628470000000002,15.661170000000002,15.147570000000002,14.85822,43.929190000000006,44.75952,30.40516,4.932365,419.8504,,465.1941,463.2634,2.534431,665.9228,398.5456,875.4653,504.4247,980.1498,599.84,747.3353,898.2230000000001,436.9606,1006.894,2.54629683494568,612.0369999999999,930.2083,815.2565,514.1047,313.4254,542.9951,714.6008,45.0805,54.6875,39.0625,58.85416,36.97916,36.71875,40.10416,39.35185,40.798610687255895,46.58565,42.53472,173.6111,56.13426,224.8264,208.912
2018-04-03 04:34:00,631.7130000000001,76.75327,13.12211,16.13136,15.84925,15.08247,39.34599,51.3626,38.35903,1.828444,420.923,,460.0818,461.8884,2.5400810000000003,665.3294,399.4331,880.0723,501.3573,950.132,631.1196,739.7653,849.1011,461.2389,777.9426,706.6799,674.5369999999999,934.8958,792.7209,582.57,148.3437,279.733,690.5237,106.1175,43.22916,27.3437480926514,52.60416,30.98958,29.9479160308838,35.15625,33.275463104248,39.35185,38.19444,39.35185,225.9838,53.24074,219.9074,197.9167
2018-05-15 12:47:00,631.8287,80.95467,13.628470000000002,15.6684,15.18374,15.147570000000002,42.05574,39.54818,30.5347,1.891039,39.11828,,0.0,0.0,0.0,0.0,53.976290000000006,134.7592,0.0,85.16983,0.0,0.0,143.648,236.4264,129.3235,130.6854,159.7222,234.375,189.5584,108.6866,66.94455,116.3478,114.3941,113.5236,56.51041,36.97916,72.65625,41.66666,39.58333,48.69791,41.95602,43.11343,50.34722,44.849540000000005,62.5,50.63657,163.7731,169.5602
2018-04-28 16:12:00,631.8287,71.24240999999999,13.30295,16.70284,14.96672,15.16204,45.35522,48.01655,11.4841,2.615793,228.5422,,248.4418,397.4183,1.875052,106.81,130.8515,293.9866,120.383,108.122,99.68229,47.22962,200.5908,309.9108,450.6642,455.5307,326.8518,625.5208,478.7364,271.5946,239.5228,437.6583,279.3872,84.93015,41.66666,30.98958,92.44791,30.20833,32.29166,49.73958,35.01157,35.30093,47.74306,37.326389312744105,82.17593000000001,49.189815521240206,196.7593,213.831
2018-07-16 22:10:00,626.9675,71.67735,14.69907,16.70284,16.2037,15.59606,53.08302,50.22149,34.60638,20.03078,420.0775,,462.1613,472.0799,2.660546,665.0209,400.5618,877.663,532.1931,1089.193,624.9476,719.2385,947.3493,540.932,932.6382,562.7613,686.1111,1072.396,1029.257,535.9741,347.3071,500.3067,841.1109,0.0,39.58333,31.51042,81.25,29.6875,31.51042,44.01041,33.275459999999995,36.16898,48.32176,43.11343,138.5995,45.138889312744105,,205.7292
2018-08-19 21:19:00,636.5740966796881,66.20673000000001,15.1548,16.6522,16.2037,15.05353,45.31853,52.79152,38.77641,11.98048,419.3625,,468.1461,463.1586,2.537132,665.2543,399.3136,883.2084,535.5423,1090.734,629.5052,752.5523,799.9167,492.7493,743.8469,553.6234,675.9259,869.7916,856.658,499.1893,264.5531,552.2228,842.9907,16.45748,49.47916,33.07291,90.88541,33.59375,34.375,47.13541,42.24537,38.77315,47.4537,52.37268,233.2176,62.78935,,189.2361
2018-04-20 00:04:00,206.038757324219,0.0,5.063657,9.866898,10.14178,10.04774,0.7523054,0.1176908,0.0,0.0,409.5063,,449.6627,449.2498,2.393278,650.442,390.4367,858.4385,460.2542,939.2121,611.2325,647.4355,746.0229,544.5397,1158.9260000000002,797.3447,666.2037,895.8333,811.1835,568.7869,189.1781,389.7246,315.6882,92.5555,103.3854,185.1563,58.59375,139.5833,150.2604,55.72916,30.092592239379897,30.092592239379897,33.8541679382324,34.43287,31.5393524169922,37.61574172973629,31.8287029266357,31.5393524169922
2018-05-26 22:36:00,634.1436,81.08237,13.628470000000002,15.625,15.07523,14.82205,45.31731,30.40877,29.57393,1.526639,418.8069,,463.9306,464.574,2.575793,667.5823,399.8572,881.6345,533.4257,981.0965,626.4628,749.1842,901.1157,445.8166,1201.264,768.6033,656.0185,1383.854,923.6581,501.8847,179.6402,337.8043,239.9768,60.38192,52.34375,33.59375,51.82291,34.89583,32.8125,36.97916,33.5648155212402,34.72222,40.21991,41.95602,144.3866,43.11343,162.037,153.6458
2018-05-25 14:25:00,536.4584,63.73161999999999,11.29196,15.12587,13.99016,13.80932,26.522540000000003,32.62815,19.07088,11.13934,419.5755,,461.4531,463.7257,2.543334,665.6647,399.08,883.5124,531.9395,979.0242,629.1516,738.3297,849.3455,448.0328,1052.646,692.5255,654.6296,973.9583,788.8774,476.7957,169.5949,369.7974,215.7057,117.8503,38.80208,32.8125,52.08333,31.5104160308838,34.8958320617676,40.104164123535206,51.21528,43.98148,42.24537,41.66667,66.26156999999999,92.59259,53.53009,79.57176
2018-07-06 07:16:00,625.0,84.71086,14.19271,16.1603,15.76968,15.63947,48.6368,49.78815,31.7185,0.0810183999999999,420.3545,,461.9634,462.1382,2.516612,664.2485,399.491,883.0579,535.5026,1092.168,629.0848,761.1438,928.4968,475.4062,1062.002,513.2253,683.7963,948.4374,969.6271,515.4904,276.6623,538.5764,598.9404,29.10602,42.70833,37.5,61.71875,33.85416,35.416664123535206,42.96875,37.32639,37.90509,42.53472,40.21991,171.875,52.0833320617676,295.4283,192.9977
2018-08-06 11:57:00,654.0509033203131,69.61398,15.1548,16.652198791503903,15.69734,15.0897,54.40738,42.53643,36.2296,19.21412,424.3876,,476.0303,464.8069,2.558174,668.2632,400.1142,885.9472,535.1637,1090.2910000000002,629.6189,721.23,902.7053,623.0539,134.4684,607.4897,706.0185,954.1666,952.1248,500.6796,195.6663,531.3094,842.1576,18.4065,48.69791,33.07291,76.04166,36.45833,35.67708,45.8333320617676,45.4282417297363,45.13889,52.662040000000005,58.15971999999999,189.8148,65.39352,,239.294
2018-08-08 03:19:00,641.3194580078131,68.00964,14.539929999999998,16.38455,15.73351,15.08247,49.56774,49.87512,38.05366,21.04091,421.3546,,464.6995,460.6607,2.518403,665.5903,399.4174,883.1899,534.7829,1090.866,628.0748,752.9843,945.0617,607.5504,671.5493,543.1351,756.4814,932.2916,942.5941,492.693,213.1322,522.1562,804.5864,0.0004742775,48.4375,32.55208,67.70833,33.0729141235352,31.770832061767603,44.01041,40.50926,52.08333,46.2963,50.63657,219.9074,57.58102,,236.9792
2018-04-29 16:21:00,621.4119999999999,74.71822,13.41146,16.16753,15.90712,15.08247,44.44325,48.34216,34.90541,2.854034,161.7629,,202.6065,355.9197,1.5114299999999998,135.2672,126.6769,269.1062,86.12040999999999,272.4688,156.2589,204.721,233.6512,558.3422,238.0135,210.3639,73.61111,125.0,132.9235,96.11885,63.31458000000001,107.1222,112.891,89.57369,57.8125,36.19791,75.52083,39.0625,38.0208320617676,50.78125,40.2199058532715,41.66667,43.11343,43.40278,66.55093000000001,49.47917,184.8958,189.5255
2018-07-06 22:46:00,629.2824,85.7063,14.5761,16.16753,15.89265,15.16204,45.59984,51.915420000000005,31.33213,15.17923,419.3433,,463.8686,463.8601,2.560169,667.8133,400.7499,885.701,534.8617,1095.908,628.3979,761.0829,950.4144,463.0126,1046.249,568.5432,678.2407,1002.604,906.3386,521.3906,290.8683,583.7379,631.6614,10.08292,45.83333,36.71875,66.40625,31.51042,33.07291,41.66666,36.4583320617676,37.32639,41.08796,36.16898,197.9167,47.4537,293.9815,184.0278
2018-04-22 08:43:00,630.6713,89.52538,13.5272,16.13136,15.65393,15.08247,45.31691,46.82296,31.52858,4.056067,410.3733,,448.9161,453.52,2.428851,667.9339,401.2398,879.248,462.0841,941.314,614.0206,693.5463,802.2753,497.7594,1009.402,805.5545,668.9814,941.1458,873.0217,581.8041,176.378,351.9286,187.6152,76.80356,52.60416,36.71875,54.6875,38.28125,37.760414123535206,41.66666,41.08796,40.798610687255895,40.79861,40.2199058532715,128.4722,52.662040000000005,201.6782,178.2407
2018-06-04 23:24:00,634.4907,78.30795,13.32465,15.71181,15.05353,15.010129999999998,47.52151,41.45857,35.38674,3.209306,418.6618,,462.5213,459.1064,2.501361,667.5432,400.9706,879.7489999999999,534.7769999999999,983.2364,631.9307,748.1727,899.1631,449.2742,1003.805,720.4989999999999,650.4630000000001,853.6458,852.1644,491.8219,280.3631,435.2747,846.5108,77.30921,50.0,34.375,62.23958,35.67708,35.67708,44.27083,39.6412,38.77315,40.21991,39.35185,89.69906999999999,55.2662,175.0579,208.3333
2018-07-23 23:26:00,638.0787353515631,57.17046,14.64844,16.70284,15.77691,15.08247,55.29042,51.82968,44.31487,12.85983,419.7332,,462.5026,460.1159,2.514821,665.3135,398.6323,880.0972,534.6296,1089.957,628.3625,741.5801,979.9368,529.4713,999.4075,542.0471,778.7037,945.8333,990.053,553.7216,342.0546,503.9095,830.7592,31.2413,44.79166,34.1145820617676,76.04166,34.89583,35.6770820617676,51.30208,176.2153,57.87037,85.9375,114.294,276.0417,83.62269,,209.4907
2018-08-01 22:42:00,644.6759033203131,76.55400999999999,14.43866,16.75347,15.37182,15.08247,45.40944,46.34258,35.75545,9.396273,420.8933,,463.8784,463.9099,2.559356,666.165,399.2593,881.8578,532.8141,1092.971,629.798,739.637,977.4179,530.3276,933.8876,554.7628,716.2037,990.1041,1018.317,553.0433,333.8929,494.6601,799.8309,12.21653,40.104164123535206,29.16667,105.4687,29.94792,31.5104160308838,51.82291,39.0625,40.50926,51.21528,43.98148,340.2778,53.81944,,201.3889
2018-06-01 16:22:00,636.3426,79.16719,13.06424,15.83478,15.07523,14.74971,46.43829,35.426590000000004,31.54046,2.035458,429.8955,,465.1579,462.6937,2.537514,666.1586,399.1349,878.4865,533.6537,979.5955,626.0746,751.2593,894.7384,430.0241,1020.624,712.4629,617.5926,895.3124,850.4662,509.3775,302.8995,458.4991,872.0244,57.26011999999999,50.0,34.375,54.42708,35.41666,35.15625,39.0625,37.326389312744105,57.58102,47.4537,41.6666679382324,216.1458,53.81944,226.8519,213.831
2018-04-11 23:46:00,625.6945,70.52354,13.5272,16.13136,15.73351,15.01736,39.3354,47.79197,36.62838,18.2137,407.9252,,445.9344,443.0246,2.320151,622.5977,374.0144,824.9324,459.4383,979.1325,586.7694,647.3807,749.3017,496.5977,1137.312,771.4041,706.9445,1025.521,765.1558,598.5197,163.3326,325.9492,487.2579,85.26677,44.53125,35.41666,84.89583,34.375,36.71875,50.78125,40.50926,40.79861,43.40278,41.08796,147.8588,56.42361,238.4259,225.4051
2018-05-20 15:38:00,632.0602,77.00947,13.4838,15.588829999999998,15.18374,15.12587,40.59354,40.04926,23.73406,4.679749,420.9442,,465.1915,472.7629,2.6569990000000003,666.2054,400.1464,884.4661,484.3014,980.218,564.6059,721.5088,801.1638,560.4349,1102.706,762.5466,676.8519,1104.167,860.9743,593.4464,161.7626,367.7615,424.4435,112.9339,59.89583,40.36458,66.14583,40.88541,40.36458,45.57291,43.1134262084961,44.849536895752,49.189820000000005,49.189820000000005,96.64352,52.662036895752,191.5509,183.4491
2018-07-18 04:35:00,641.087951660156,66.99577,14.18547,16.42795,15.94329,15.16204,52.1649,54.35402,30.958540000000003,18.14821,420.1623,,463.961,471.4173,2.63197,666.0455,399.3131,883.0605,534.5579,1090.537,627.3326,723.7139,901.8083,352.8286,849.0809,580.8345,645.3704,742.7083,976.438,510.8218,360.9112,562.0217,833.8185,0.0,40.88541,32.55208,78.125,30.46875,32.5520820617676,49.47916,33.5648155212402,35.30093,38.77315,39.3518524169922,155.0926,45.4282417297363,,122.1065
2018-05-31 17:24:00,627.7778,77.9588,13.55613,16.24711,15.11863,15.11863,46.17029,36.90279,33.09476,2.288612,429.0987,,463.0683,465.8046,2.564857,664.5042,399.0558,877.2548,532.3804,981.6735,628.2581,748.4199,897.8115,460.9575,1002.389,760.9599,639.3519,855.2083,893.5726,544.8287,175.2647,304.221,875.1408,64.90406999999999,45.57291,33.85416,94.01041,33.85416,34.375,51.30208,36.74768,37.32639,46.00694,49.47917,145.8333,50.9259262084961,236.4005,187.2106
2018-05-01 06:44:00,632.8704,79.29768,13.59954,15.70457,15.33565,15.08247,44.15419,43.25013,31.13069,2.326928,43.54315,,49.3966,71.50655,0.06072424,58.69761,64.11418,140.8567,59.385380000000005,75.43608,97.50156,44.1864,97.63999,350.9579,108.0569,105.2143,137.037,184.8958,153.0745,77.01135,64.91925,43.8917,57.9863433837891,77.2057,39.0625,27.864582061767603,64.84375,29.16667,30.208332061767603,42.70833,33.564820000000005,36.7476844787598,47.4537,36.74768,73.78472,43.6921310424805,198.4954,167.5347
2018-08-30 18:28:00,631.8287353515631,78.95784,15.010129999999998,16.420720000000003,15.76968,15.12587,43.92873,47.72456,34.11026,13.17726,420.6928,,467.847,465.9498,2.573152,677.3434,405.7451,894.6065,544.1729,1110.444,609.7532,700.5082,799.4680000000001,598.5144,788.6474,499.041,687.5,934.8958,891.3297,506.7005,250.4474,559.8118,790.0682,16.72077,55.20833,31.77083,68.22916,34.8958320617676,34.11458,39.58333,59.02778000000001,46.875,50.34722,43.69213,285.5903,103.8773,,235.5324
2018-07-13 07:03:00,640.9722,71.63803,14.43866,16.38455,15.98669,15.08247,50.19882,52.76177,36.5232,1.4387219999999998,419.4099,,462.9408,463.0819,2.537098,665.6725,398.9676,882.2371,536.2393,1090.163,625.911,752.3508,950.7672,508.5596,1058.923,544.067,687.5,985.4166,962.413,517.6084,323.7951,469.8267,838.39,22.17877,57.03125,35.67708,51.30208,36.71875,35.41666,39.0625,39.0625,39.0625,43.98148,42.24537,248.5532,61.9213,,215.5671
2018-05-01 16:10:00,631.3657,76.6274,13.14381,16.16753,15.56713,15.05353,45.13534,45.94941,31.34549,1.875608,43.13367,,31.46109,0.0,0.0,0.0,66.12798000000001,126.4252,0.0,115.927,0.0,0.0,117.2888,105.5312,70.74686,66.83515,90.27778,83.33333,109.1389,58.99748,60.40794,109.5949,120.406,100.1474,56.51041,39.32291,80.72916,42.70833,39.58333,49.21875,46.58565,52.08333,50.34722,44.849540000000005,112.8472,52.0833320617676,205.7292,164.0625
2018-08-07 00:36:00,646.527770996094,72.48272,15.1548,16.6088,15.65393,15.05353,48.27108,51.35054,35.30643,16.053520000000002,420.9241,,464.377,463.2614,2.5497810000000003,666.6729,400.3913,880.7067,535.1861,1094.897,628.6771,718.0585,900.9341,539.9106,651.9736,560.4243,646.7593,910.9374,968.07,498.2169,211.582,532.6404,823.2094,0.0002617536,52.60416,37.5,109.6354,33.85416,35.15625,54.42708,47.74306,37.61574,40.79861,43.40278,157.9861,53.81944,,172.1644
2018-07-08 00:32:00,200.211212158203,97.9305,15.010129999999998,16.2037,15.81308,15.05353,20.16013,12.04991,8.387464999999999,7.079536999999999,420.9608,,463.584,465.2227,2.568756,667.3167,400.588,879.5331,534.6992,1092.632,630.6356,764.6677,952.6522,542.2137,1066.015,568.8026,699.5369999999999,879.6874,946.1282,517.1967,296.4503,594.9709,615.4491,78.22887,36.71875,31.77083,39.0625,28.90625,30.46875,32.8125,40.21991,33.8541679382324,35.879631042480504,36.74768,66.84028,40.50925827026371,148.7269,156.8287
2018-08-08 12:57:00,639.236083984375,67.53799000000001,14.89439,16.42795,15.65393,15.16204,46.58436,48.43188,35.56245,15.42435,421.1215,,462.6952,468.4701,2.610443,664.5787,400.0488,879.3328,536.0991,1088.23,625.8424,751.0162,948.8188,604.3024,256.2235,552.7822,745.8333,852.0833,956.8638,517.9465,204.743,530.8262,811.7059,24.93041,53.38541,34.375,83.59375,36.19791,36.71875,47.39583,48.03241,43.40278,49.189820000000005,46.875,228.588,56.13426,,199.9421
2018-04-13 02:09:00,3.1047452688217203,99.9998779296875,0.0289351847022772,0.0361689813435078,0.02893518,15.05353,4.208611,14.66743,0.0,0.0,409.5305,,449.1846,444.9312,2.35361,651.2576,390.3636,858.5385,460.3371,947.981,612.1509,651.3275,745.5048,533.5031,1127.779,752.6968,682.8704,979.6874,670.1639,546.2006,258.6972,393.9659,297.3472,106.8003,28.90625,26.302082061767603,33.59375,24.739582061767603,30.20833,32.5520820617676,30.9606475830078,30.381940000000004,32.4074058532715,32.4074058532715,59.6064796447754,57.8703689575195,70.8912,55.55556
